-13.677395 	-56.121578 	35.130089 	68.968307 	
-13.393564 	-55.383236 	34.851761 	68.627106 	
-13.082699 	-54.701477 	34.650330 	68.312553 	
-12.802781 	-53.949013 	34.328949 	67.960014 	
-12.503700 	-53.225918 	34.034615 	67.629303 	
-12.236179 	-52.424164 	33.609123 	67.273796 	
-11.946529 	-51.661446 	33.234047 	66.939163 	
-11.682417 	-50.838165 	32.769585 	66.575752 	
-11.396863 	-50.076775 	32.371437 	66.233696 	
-11.124624 	-49.170818 	31.810265 	65.873947 	
-10.717767 	-48.495182 	31.352493 	65.523361 	
-30.405869 	-120.848274 	-87.427155 	-34.620590 	
-8.581736 	-47.106678 	28.816170 	64.031853 	
-7.669894 	-46.632229 	28.077789 	63.663559 	
-6.988457 	-46.153790 	27.613060 	63.319031 	
-6.356237 	-45.715240 	27.200516 	62.969078 	
-5.779030 	-45.253117 	26.845993 	62.635452 	
-5.281452 	-44.742393 	26.458824 	62.277538 	
-4.802613 	-44.230167 	26.114723 	61.940216 	
-4.382691 	-43.654724 	25.696426 	61.579941 	
-3.979286 	-43.108231 	25.331169 	61.241600 	
-3.612356 	-42.508244 	24.910141 	60.875622 	
-3.252885 	-41.937252 	24.545708 	60.532887 	
-2.925802 	-41.309788 	24.134377 	60.175152 	
-2.602315 	-40.711311 	23.776573 	59.836857 	
-2.303243 	-40.069180 	23.355942 	59.469910 	
-2.003839 	-39.453938 	22.990051 	59.127441 	
-1.732226 	-38.794422 	22.568611 	58.770470 	
-1.457090 	-38.179268 	22.195702 	58.432705 	
-1.186520 	-37.463593 	21.705879 	58.072086 	
-0.927761 	-36.864334 	21.350334 	57.729736 	
-0.688337 	-36.244293 	20.964706 	57.376427 	
-0.426826 	-35.610920 	20.583977 	57.040611 	
-0.198420 	-35.021534 	20.235306 	56.680206 	
0.036437 	-34.476074 	19.944641 	56.339355 	
0.254610 	-33.894520 	19.587395 	55.981289 	
0.479454 	-33.342190 	19.281097 	55.643452 	
0.700102 	-32.710205 	18.880692 	55.299641 	
0.919126 	-32.202148 	18.606720 	54.961788 	
1.126121 	-31.660528 	18.290955 	54.607285 	
1.341674 	-31.149933 	18.018768 	54.273582 	
1.551167 	-30.547152 	17.636726 	53.931469 	
1.763192 	-30.035997 	17.371971 	53.604927 	
1.962116 	-29.518906 	17.074242 	53.260151 	
2.180959 	-28.982353 	16.766441 	52.935337 	
2.378089 	-28.457897 	16.460426 	52.593704 	
2.581518 	-27.955616 	16.183304 	52.270462 	
2.777170 	-27.418570 	15.859913 	51.938625 	
2.992287 	-26.863037 	15.525810 	51.619152 	
3.188062 	-26.323605 	15.197388 	51.288010 	
3.388577 	-25.814926 	14.904816 	50.971405 	
3.578979 	-25.280914 	14.556450 	50.646084 	
3.776682 	-24.766628 	14.237511 	50.336033 	
3.965356 	-24.229424 	13.906052 	50.017235 	
4.169778 	-23.678173 	13.545258 	49.695595 	
4.370903 	-23.134691 	13.196938 	49.392876 	
4.561323 	-22.562971 	12.811417 	49.078346 	
4.756176 	-22.000488 	12.446991 	48.784264 	
4.954947 	-21.368261 	11.995247 	48.480629 	
5.149187 	-20.833755 	11.648163 	48.183136 	
5.339214 	-20.277599 	11.272705 	47.877476 	
5.531758 	-19.727531 	10.913738 	47.585377 	
5.726278 	-19.091698 	10.446178 	47.286594 	
5.906765 	-18.530577 	10.067772 	47.007389 	
6.107171 	-17.886028 	9.594032 	46.714775 	
6.290588 	-17.352501 	9.247005 	46.431171 	
6.479053 	-16.810024 	8.884888 	46.140793 	
6.662817 	-16.271404 	8.528564 	45.857853 	
6.840120 	-15.710375 	8.132790 	45.572571 	
7.016725 	-15.148629 	7.745304 	45.298477 	
7.188091 	-14.577951 	7.343533 	45.025089 	
7.368865 	-14.015675 	6.945354 	44.744823 	
7.545016 	-13.461240 	6.559826 	44.473404 	
7.717991 	-12.902008 	6.165924 	44.200325 	
7.885484 	-12.359886 	5.795204 	43.936832 	
8.058744 	-11.802732 	5.402637 	43.665653 	
8.220675 	-11.253074 	5.022598 	43.410042 	
8.389996 	-10.702039 	4.637108 	43.142235 	
8.553219 	-10.173076 	4.280743 	42.883911 	
8.719699 	-9.637117 	3.904049 	42.617031 	
8.881552 	-9.113016 	3.548954 	42.358047 	
9.043432 	-8.574591 	3.199093 	42.104000 	
9.207232 	-8.039845 	2.836384 	41.845856 	
9.361277 	-7.514931 	2.478718 	41.592579 	
9.519781 	-6.927630 	2.055210 	41.345684 	
9.674879 	-6.406993 	1.694748 	41.091633 	
9.821059 	-5.900364 	1.352825 	40.851433 	
9.967266 	-5.404965 	1.029613 	40.605576 	
10.122174 	-4.930057 	0.720791 	40.352470 	
10.269300 	-4.445778 	0.427979 	40.108547 	
10.421183 	-3.964144 	0.119659 	39.858826 	
10.561852 	-3.479968 	-0.193863 	39.618263 	
10.706635 	-2.995541 	-0.523251 	39.370350 	
10.844836 	-2.516198 	-0.846127 	39.130028 	
10.981469 	-2.029991 	-1.169987 	38.894348 	
11.124058 	-1.552736 	-1.481304 	38.654274 	
11.260991 	-1.067247 	-1.789032 	38.420265 	
11.401062 	-0.593846 	-2.088631 	38.187847 	
11.532998 	-0.112371 	-2.390621 	37.961517 	
11.668016 	0.341015 	-2.684513 	37.729248 	
11.799747 	0.796842 	-2.973263 	37.493935 	
11.939091 	1.283002 	-3.306637 	37.261551 	
12.063893 	1.726646 	-3.581135 	37.033611 	
12.202641 	2.161901 	-3.854908 	36.796535 	
12.332882 	2.660278 	-4.176266 	36.574318 	
12.467716 	3.095783 	-4.443264 	36.344490 	
12.590225 	3.533971 	-4.706547 	36.121994 	
12.717240 	3.952954 	-4.990265 	35.891808 	
12.838255 	4.433171 	-5.308292 	35.673416 	
12.965652 	4.857659 	-5.581131 	35.447308 	
13.085932 	5.343362 	-5.898788 	35.231468 	
13.211838 	5.759738 	-6.165295 	35.009384 	
13.334013 	6.035726 	-6.405712 	34.764351 	
13.482214 	6.235941 	-6.639359 	34.468895 	
13.617917 	6.441662 	-6.879787 	34.188759 	
13.770390 	6.667284 	-7.172390 	33.901459 	
13.900234 	6.931155 	-7.430347 	33.637081 	
14.040365 	7.223181 	-7.712112 	33.376251 	
14.167151 	7.538415 	-8.002926 	33.125042 	
14.287594 	7.898250 	-8.305958 	32.889561 	
14.423874 	8.291147 	-8.669682 	32.647358 	
14.541869 	8.683541 	-8.975674 	32.422470 	
14.674169 	9.064079 	-9.279076 	32.199974 	
14.794174 	9.434093 	-9.558771 	31.981392 	
14.908149 	9.836426 	-9.831093 	31.769756 	
15.036390 	10.234482 	-10.124643 	31.557583 	
15.149662 	10.623654 	-10.409554 	31.346344 	
15.261362 	11.082255 	-10.743078 	31.146576 	
15.385050 	11.490417 	-11.036837 	30.940289 	
15.493727 	11.868599 	-11.303938 	30.736422 	
15.596261 	12.269962 	-11.565214 	30.545536 	
15.719739 	12.669118 	-11.831177 	30.346645 	
15.828597 	13.093922 	-12.120035 	30.151680 	
15.927937 	13.500909 	-12.362701 	29.968212 	
16.044804 	13.881531 	-12.609934 	29.772205 	
16.148115 	14.277679 	-12.878414 	29.577057 	
16.242990 	14.645766 	-13.099043 	29.388781 	
16.358749 	15.002769 	-13.328594 	29.190834 	
16.457937 	15.343251 	-13.541571 	28.993641 	
16.556202 	15.754496 	-13.790606 	28.810749 	
16.675411 	16.194361 	-14.095802 	28.621187 	
16.765667 	16.518330 	-14.308517 	28.426355 	
16.849243 	16.859222 	-14.513628 	28.244263 	
16.954357 	17.193846 	-14.730703 	28.052408 	
17.042055 	17.508530 	-14.928236 	27.861208 	
17.127970 	17.891277 	-15.169394 	27.685730 	
13.571114 	25.901711 	-71.771584 	-20.718922 	
17.313942 	18.879129 	-15.952095 	27.034416 	
19.636831 	19.246769 	-7.626184 	30.404408 	
21.745289 	20.052668 	0.249678 	33.773582 	
21.271381 	21.355032 	-2.029604 	33.202026 	
21.096687 	22.711802 	-4.415691 	32.664356 	
20.572098 	23.867760 	-7.507048 	31.737074 	
20.084108 	24.894188 	-10.519968 	30.753374 	
19.718145 	25.541168 	-12.624756 	29.955566 	
19.373976 	26.045303 	-14.618475 	29.116730 	
19.096832 	26.376862 	-16.072512 	28.409931 	
19.008320 	26.432602 	-16.878872 	27.841415 	
18.949394 	26.476158 	-17.433735 	27.366180 	
18.943468 	26.453865 	-17.872744 	26.914507 	
18.925591 	26.487150 	-18.236683 	26.522921 	
18.940903 	26.472652 	-18.548771 	26.134857 	
18.946835 	26.509390 	-18.811384 	25.795633 	
18.970070 	26.492439 	-19.091824 	25.428917 	
18.986328 	26.545647 	-19.286228 	25.130928 	
19.029480 	26.571854 	-19.461447 	24.837656 	
19.054617 	26.641674 	-19.608223 	24.574799 	
19.100376 	26.671198 	-19.739819 	24.311050 	
19.127804 	26.736149 	-19.844013 	24.078070 	
19.178175 	26.754023 	-19.908443 	23.837006 	
19.206524 	26.806492 	-19.950764 	23.623955 	
19.254837 	26.817835 	-19.976784 	23.398520 	
19.285278 	26.865276 	-19.986359 	23.201263 	
19.330828 	26.869337 	-19.980846 	22.991791 	
19.361137 	26.913252 	-19.973694 	22.801620 	
19.409599 	26.916073 	-19.945324 	22.605316 	
19.437977 	26.955784 	-19.916658 	22.428440 	
19.487900 	26.958195 	-19.869644 	22.239529 	
19.521931 	27.011141 	-19.813169 	22.076139 	
19.575714 	27.041353 	-19.763771 	21.896317 	
19.612923 	27.127789 	-19.709532 	21.739075 	
19.674469 	27.195738 	-19.677607 	21.560913 	
19.712009 	27.324959 	-19.648716 	21.414358 	
19.785606 	27.468708 	-19.662184 	21.242458 	
19.814247 	27.629446 	-19.671814 	21.093147 	
19.879601 	27.849640 	-19.736448 	20.938026 	
19.933105 	28.028946 	-19.785900 	20.777000 	
19.979523 	28.301144 	-19.865288 	20.625065 	
20.070824 	28.569317 	-19.997644 	20.462696 	
20.120445 	28.840956 	-20.139915 	20.298803 	
20.172758 	29.174938 	-20.316380 	20.154469 	
20.268162 	29.519220 	-20.547108 	19.986158 	
20.301588 	29.837706 	-20.755836 	19.838821 	
20.381277 	30.239441 	-21.016233 	19.679510 	
20.439541 	30.557972 	-21.259552 	19.524651 	
20.488943 	30.974049 	-21.523300 	19.383335 	
20.579922 	31.349308 	-21.816797 	19.231565 	
20.622856 	31.740547 	-22.125326 	19.076744 	
20.670713 	32.104942 	-22.381180 	18.947477 	
20.760902 	32.442902 	-22.644054 	18.785219 	
20.789474 	32.745026 	-22.864258 	18.649900 	
20.859777 	33.086288 	-23.109158 	18.502604 	
20.899914 	33.370613 	-23.353424 	18.361265 	
20.932899 	33.690819 	-23.557833 	18.234997 	
21.014107 	33.897228 	-23.736979 	18.078699 	
21.045315 	34.115158 	-23.880013 	17.935741 	
21.074190 	34.346268 	-24.015167 	17.809288 	
21.148619 	34.583176 	-24.181595 	17.663315 	
21.172985 	34.728649 	-24.304266 	17.520185 	
21.194584 	34.953552 	-24.432453 	17.398033 	
21.249973 	35.090664 	-24.546635 	17.256363 	
21.267921 	35.324474 	-24.652695 	17.138662 	
21.319256 	35.439686 	-24.723400 	17.001457 	
21.307087 	35.614384 	-24.788517 	16.880703 	
21.270620 	35.739937 	-24.846502 	16.729813 	
21.232960 	35.867798 	-24.894279 	16.592142 	
21.192595 	35.987453 	-24.894037 	16.473885 	
21.150648 	36.122208 	-24.920654 	16.319433 	
21.106743 	36.159103 	-24.890015 	16.170570 	
21.060492 	36.286304 	-24.872356 	16.043945 	
21.012268 	36.345779 	-24.854307 	15.888527 	
20.962820 	36.488335 	-24.838923 	15.767313 	
20.910265 	36.538506 	-24.832308 	15.609789 	
20.855717 	36.687531 	-24.821041 	15.486404 	
20.800304 	36.771439 	-24.821693 	15.334209 	
20.741772 	36.925240 	-24.819365 	15.204121 	
20.681606 	36.999687 	-24.803493 	15.064722 	
20.619061 	37.180904 	-24.822233 	14.947563 	
20.554873 	37.314831 	-24.856430 	14.801603 	
20.489048 	37.411446 	-24.868593 	14.661179 	
20.420073 	37.578934 	-24.863005 	14.544449 	
20.395458 	37.708054 	-24.887760 	14.398882 	
20.309404 	37.863968 	-24.905548 	14.278423 	
20.282242 	38.028915 	-24.940453 	14.147163 	
20.225330 	38.154736 	-24.961037 	14.010986 	
20.189610 	38.323181 	-24.970163 	13.898483 	
20.213455 	38.501610 	-25.011477 	13.767687 	
20.192007 	38.624504 	-25.041653 	13.637974 	
20.178268 	38.831509 	-25.093769 	13.530460 	
20.204790 	38.990150 	-25.169634 	13.397133 	
20.193619 	39.212234 	-25.234865 	13.296494 	
20.223881 	39.358994 	-25.310471 	13.162550 	
20.217648 	39.581123 	-25.386036 	13.061260 	
20.246508 	39.754337 	-25.488743 	12.929649 	
20.242638 	39.982895 	-25.570663 	12.839737 	
20.274284 	40.146778 	-25.660217 	12.707546 	
20.277773 	40.335716 	-25.709244 	12.606461 	
20.313862 	40.447430 	-25.765532 	12.471977 	
20.316952 	40.629578 	-25.811092 	12.371561 	
20.356045 	40.748768 	-25.863916 	12.239241 	
20.358040 	40.934734 	-25.916574 	12.140985 	
20.396027 	41.048004 	-25.964558 	12.010824 	
20.396912 	41.220444 	-26.001791 	11.916240 	
20.428129 	41.323059 	-26.062866 	11.786747 	
20.427073 	41.483982 	-26.087753 	11.688289 	
20.461615 	41.571938 	-26.113735 	11.562391 	
20.459410 	41.718040 	-26.121243 	11.473581 	
20.490158 	41.792530 	-26.129681 	11.346865 	
20.479969 	41.922012 	-26.125507 	11.254181 	
20.510946 	41.960083 	-26.113121 	11.126534 	
20.506279 	42.065559 	-26.078867 	11.028355 	
20.537954 	42.102745 	-26.052677 	10.902664 	
20.532495 	42.207359 	-26.018089 	10.809458 	
20.559984 	42.244473 	-25.990112 	10.687267 	
20.548790 	42.341507 	-25.950756 	10.596073 	
20.578777 	42.351372 	-25.902922 	10.465332 	
20.570881 	42.436699 	-25.842014 	10.368475 	
20.764521 	42.614292 	-25.654743 	10.391908 	
21.084118 	43.022602 	-25.309408 	10.604994 	
21.415787 	43.345383 	-24.997231 	10.770155 	
21.662693 	43.702236 	-24.732269 	10.925964 	
21.903715 	43.950241 	-24.504616 	11.013416 	
22.067461 	44.251717 	-24.301216 	11.107052 	
22.239323 	44.445889 	-24.123928 	11.135997 	
22.351868 	44.678513 	-23.952007 	11.173344 	
22.483555 	44.822578 	-23.805174 	11.155797 	
22.552391 	45.025600 	-23.680767 	11.158089 	
22.645466 	45.136681 	-23.579105 	11.114056 	
22.696699 	45.344784 	-23.465801 	11.104574 	
22.770441 	45.453476 	-23.393547 	11.039532 	
22.793421 	45.632019 	-23.319136 	11.007234 	
22.849123 	45.721363 	-23.259159 	10.923582 	
22.859125 	45.865242 	-23.198734 	10.867890 	
24.695972 	58.076958 	-31.835781 	-2.875486 	
22.747063 	45.950180 	-23.152317 	10.483793 	
23.095413 	45.040131 	-21.451778 	10.712322 	
23.166740 	45.231506 	-21.527550 	10.636177 	
23.116745 	45.682625 	-21.840290 	10.560833 	
23.111782 	46.052685 	-22.162079 	10.447063 	
23.066044 	46.425892 	-22.408508 	10.357748 	
23.070696 	46.668732 	-22.613306 	10.234348 	
23.040377 	46.951565 	-22.765371 	10.148852 	
23.056133 	47.112686 	-22.892702 	10.030817 	
23.138542 	47.351990 	-23.002525 	9.983934 	
23.355947 	47.439610 	-23.049351 	9.912520 	
23.575729 	47.570553 	-23.048998 	9.879626 	
23.796764 	47.611092 	-23.053692 	9.802736 	
23.999428 	47.735134 	-23.051439 	9.771816 	
24.183849 	47.758915 	-23.052723 	9.687849 	
24.295464 	47.861488 	-23.034973 	9.631635 	
24.427652 	47.889969 	-23.035679 	9.543159 	
24.498056 	47.990551 	-23.012844 	9.480854 	
24.600199 	47.992153 	-22.993341 	9.374125 	
24.642439 	48.070087 	-22.956108 	9.305394 	
24.722099 	48.072937 	-22.923567 	9.198179 	
24.751007 	48.156700 	-22.873165 	9.128946 	
23.363876 	54.269112 	-31.063549 	-5.498928 	
24.629660 	47.974602 	-22.863665 	8.686174 	
24.629936 	48.041740 	-22.807264 	8.608504 	
24.698841 	48.064735 	-22.746357 	8.520885 	
24.720680 	48.178841 	-22.683920 	8.474485 	
24.774837 	48.198120 	-22.630518 	8.385321 	
24.785524 	48.279068 	-22.553087 	8.326778 	
24.838203 	48.283669 	-22.483034 	8.226810 	
24.839108 	48.372425 	-22.409904 	8.166368 	
24.874725 	48.387222 	-22.357826 	8.070496 	
24.864025 	48.475773 	-22.301426 	8.005136 	
24.892813 	48.468521 	-22.240665 	7.896730 	
24.880114 	48.552879 	-22.152880 	7.830736 	
24.909157 	48.558010 	-22.095081 	7.723187 	
24.889566 	48.648907 	-22.042017 	7.653524 	
24.907877 	48.666725 	-22.014879 	7.548285 	
24.883850 	48.759933 	-21.965723 	7.480951 	
24.901833 	48.762009 	-21.918430 	7.370516 	
24.876362 	48.855904 	-21.860968 	7.296400 	
24.894409 	48.870022 	-21.824907 	7.188143 	
24.862610 	48.981419 	-21.789406 	7.122263 	
24.873138 	48.985367 	-21.769567 	7.010262 	
24.855242 	49.046509 	-21.724865 	6.927001 	
24.854595 	49.005642 	-21.715345 	6.850204 	
24.842752 	49.299053 	-21.694691 	6.805595 	
24.862963 	49.592941 	-21.714062 	6.755842 	
24.822845 	49.900867 	-21.692490 	6.711437 	
24.786903 	50.173187 	-21.662670 	6.695065 	
24.801605 	50.370964 	-21.653172 	6.639168 	
24.752544 	50.526447 	-21.593344 	6.596046 	
24.758881 	50.690407 	-21.574604 	6.538696 	
24.733433 	50.755821 	-21.511480 	6.468438 	
24.708626 	50.878387 	-21.426060 	6.412260 	
24.734270 	50.934341 	-21.373905 	6.322052 	
24.686903 	51.008106 	-21.295095 	6.256227 	
24.699905 	51.081070 	-21.245140 	6.174345 	
24.680115 	51.078537 	-21.161041 	6.082237 	
24.658438 	51.162529 	-21.072567 	6.015984 	
24.692947 	51.184025 	-21.009850 	5.914041 	
24.651955 	51.213921 	-20.940041 	5.831785 	
24.614492 	51.295338 	-20.876637 	5.764935 	
24.651905 	51.343681 	-20.843872 	5.665396 	
24.623304 	51.317066 	-20.756142 	5.564440 	
24.597279 	51.403168 	-20.700281 	5.498260 	
24.614983 	51.412548 	-20.657085 	5.388829 	
24.584555 	51.486839 	-20.596550 	5.318589 	
24.598574 	51.472214 	-20.550152 	5.208060 	
24.568575 	51.560707 	-20.496954 	5.141230 	
24.583416 	51.563511 	-20.450462 	5.032638 	
24.555775 	51.643269 	-20.394173 	4.960217 	
24.570751 	51.635750 	-20.353624 	4.848981 	
24.541370 	51.717903 	-20.306387 	4.776896 	
24.556866 	51.730179 	-20.270494 	4.672029 	
24.528776 	51.825607 	-20.223463 	4.604881 	
24.545210 	51.835510 	-20.186283 	4.494445 	
24.515821 	51.924782 	-20.153055 	4.423161 	
24.525671 	51.934509 	-20.134392 	4.320604 	
24.489628 	52.040222 	-20.095779 	4.248240 	
24.507084 	52.049255 	-20.062624 	4.143075 	
24.479515 	52.143730 	-20.024437 	4.069575 	
24.494997 	52.155735 	-20.008327 	3.964764 	
24.463928 	52.254742 	-19.982883 	3.896144 	
24.480408 	52.261551 	-19.947996 	3.788725 	
24.454885 	52.353806 	-19.914116 	3.718970 	
24.470201 	52.377941 	-19.900873 	3.614923 	
24.439737 	52.479454 	-19.873827 	3.550084 	
24.453833 	52.482044 	-19.849407 	3.438940 	
24.427425 	52.573833 	-19.809547 	3.368421 	
24.444883 	52.596016 	-19.790268 	3.268118 	
24.409063 	52.709927 	-19.763166 	3.202534 	
9.730904 	43.521015 	-27.339756 	-15.752060 	
9.063222 	42.917500 	-27.502346 	-16.271738 	
26.138462 	53.809280 	-18.474497 	4.079746 	
28.639721 	55.590893 	-16.944092 	5.860547 	
28.435524 	55.511620 	-17.069691 	5.619986 	
27.811409 	55.276497 	-17.388872 	5.153878 	
27.256733 	54.943989 	-17.683727 	4.663145 	
26.740772 	54.726433 	-17.922222 	4.262211 	
26.341797 	54.467655 	-18.127747 	3.881337 	
25.890100 	54.282619 	-18.308907 	3.534401 	
25.618202 	54.064423 	-18.409546 	3.226394 	
25.364319 	53.954514 	-18.463339 	2.997066 	
25.191334 	53.803417 	-18.511934 	2.762931 	
24.963751 	53.729839 	-18.550735 	2.564689 	
24.847645 	53.589947 	-18.558483 	2.365088 	
24.683369 	53.544380 	-18.551388 	2.200337 	
24.612928 	53.459301 	-18.542837 	2.037691 	
24.514925 	53.474564 	-18.528290 	1.922450 	
24.473145 	53.404354 	-18.507671 	1.779771 	
24.402681 	53.424145 	-18.461292 	1.674197 	
24.383530 	53.378922 	-18.437115 	1.539807 	
24.322418 	53.429321 	-18.403736 	1.451685 	
6.380968 	39.915646 	-26.076756 	-18.720743 	
5.620018 	39.237888 	-26.300941 	-19.328245 	
26.300100 	54.912785 	-17.213413 	2.536714 	
29.210888 	57.239033 	-15.681591 	4.633735 	
28.953974 	57.065517 	-15.781784 	4.357113 	
28.221767 	56.655083 	-16.078430 	3.806050 	
27.564426 	56.177605 	-16.368740 	3.236696 	
26.952822 	55.848839 	-16.613361 	2.778652 	
26.382349 	55.417244 	-16.865993 	2.270430 	
25.944897 	55.187897 	-17.002972 	1.924201 	
25.638432 	54.921223 	-17.110334 	1.588143 	
25.339039 	54.778999 	-17.189198 	1.334842 	
25.128334 	54.597614 	-17.266350 	1.077852 	
24.906370 	54.523724 	-17.310066 	0.880524 	
24.764708 	54.382927 	-17.345570 	0.665165 	
24.606304 	54.346416 	-17.356148 	0.507008 	
24.510563 	54.262383 	-17.388260 	0.329833 	
4.392021 	38.059891 	-25.326853 	-20.595198 	
23.823633 	53.818207 	-17.585289 	-0.326303 	
26.881086 	56.220268 	-16.118626 	1.803986 	
26.888130 	56.335865 	-16.053823 	1.778524 	
26.496721 	56.026115 	-16.204437 	1.400463 	
26.050098 	55.791958 	-16.342293 	1.050174 	
25.648348 	55.454834 	-16.489832 	0.652611 	
25.313602 	55.295670 	-16.582277 	0.379230 	
25.081079 	55.097961 	-16.670212 	0.107899 	
24.843090 	55.018929 	-16.724899 	-0.093434 	
24.683718 	54.879036 	-16.771559 	-0.312891 	
24.477615 	54.826920 	-16.808569 	-0.497870 	
24.372091 	54.724136 	-16.837311 	-0.678100 	
24.243572 	54.736050 	-16.856159 	-0.803717 	
24.177040 	54.674751 	-16.868006 	-0.960030 	
24.080490 	54.712097 	-16.868229 	-1.062922 	
24.043335 	54.669033 	-16.874786 	-1.202248 	
23.964108 	54.717319 	-16.866627 	-1.295474 	
23.940741 	54.694408 	-16.881287 	-1.414441 	
23.872475 	54.769157 	-16.872271 	-1.496099 	
23.860975 	54.760983 	-16.870968 	-1.610894 	
23.806252 	54.832550 	-16.862381 	-1.685307 	
23.797918 	54.813629 	-16.858488 	-1.798798 	
0.632469 	35.225975 	-25.883135 	-24.183172 	
23.301334 	54.592041 	-17.021675 	-2.289660 	
23.293095 	54.593235 	-17.019176 	-2.396464 	
23.311874 	54.724876 	-16.967117 	-2.412986 	
23.369701 	54.782646 	-16.935787 	-2.470877 	
23.381432 	54.922535 	-16.892258 	-2.487678 	
23.432486 	54.969776 	-16.859013 	-2.550393 	
23.433580 	55.095226 	-16.810526 	-2.573602 	
23.470465 	55.112011 	-16.775286 	-2.645835 	
-0.531422 	34.595680 	-26.136326 	-25.332462 	
23.066853 	54.927906 	-16.842936 	-3.059994 	
8.954464 	43.268604 	-20.908234 	-17.853979 	
29.190472 	61.020050 	-12.931419 	1.975611 	
30.983967 	63.120396 	-11.639079 	3.601365 	
29.854292 	62.449974 	-11.774010 	2.905835 	
28.540806 	61.504440 	-12.134952 	1.988948 	
27.404655 	60.407261 	-12.584352 	1.020074 	
26.634203 	59.587471 	-12.955765 	0.261232 	
26.064404 	58.822380 	-13.290388 	-0.393469 	
25.578678 	58.298378 	-13.542440 	-0.923019 	
25.218889 	57.781715 	-13.751579 	-1.414794 	
24.812038 	57.341961 	-13.942872 	-1.878816 	
24.579762 	56.961311 	-14.075325 	-2.261869 	
24.353796 	56.739399 	-14.170804 	-2.552330 	
24.211576 	56.484375 	-14.249949 	-2.851601 	
24.056112 	56.358067 	-14.304991 	-3.084320 	
23.973257 	56.179562 	-14.353716 	-3.329593 	
23.862471 	56.117218 	-14.385473 	-3.518149 	
23.810177 	56.005795 	-14.433233 	-3.723189 	
23.726213 	56.016701 	-14.457951 	-3.881532 	
23.704117 	55.964390 	-14.498556 	-4.061985 	
-2.405615 	32.435417 	-23.797792 	-28.154240 	
23.120701 	55.632195 	-14.828283 	-4.783686 	
