0.015713 	0.048324 	0.078599 	0.062533 	
0.015751 	0.048398 	0.079008 	0.062885 	
0.015789 	0.048470 	0.079415 	0.063235 	
0.015827 	0.048538 	0.079821 	0.063583 	
0.015865 	0.048604 	0.080224 	0.063930 	
0.015902 	0.048668 	0.080625 	0.064274 	
0.015939 	0.048728 	0.081024 	0.064617 	
0.015975 	0.048786 	0.081422 	0.064958 	
0.016011 	0.048841 	0.081818 	0.065297 	
0.016047 	0.048893 	0.082212 	0.065634 	
0.016082 	0.048944 	0.082604 	0.065970 	
0.016117 	0.048991 	0.082994 	0.066304 	
0.016152 	0.049037 	0.083381 	0.066635 	
0.016187 	0.049080 	0.083767 	0.066966 	
0.016221 	0.049121 	0.084151 	0.067294 	
0.016255 	0.049160 	0.084532 	0.067621 	
0.016288 	0.049196 	0.084912 	0.067945 	
0.016322 	0.049231 	0.085289 	0.068268 	
0.016355 	0.049263 	0.085665 	0.068590 	
0.016387 	0.049294 	0.086039 	0.068909 	
0.016420 	0.049322 	0.086410 	0.069227 	
0.016452 	0.049348 	0.086780 	0.069543 	
0.016484 	0.049372 	0.087148 	0.069858 	
0.016516 	0.049394 	0.087514 	0.070170 	
0.016547 	0.049414 	0.087877 	0.070481 	
0.016578 	0.049433 	0.088239 	0.070790 	
0.016609 	0.049449 	0.088599 	0.071098 	
0.016639 	0.049464 	0.088957 	0.071404 	
0.016670 	0.049477 	0.089313 	0.071708 	
0.016700 	0.049488 	0.089667 	0.072011 	
0.016729 	0.049497 	0.090019 	0.072311 	
0.016759 	0.049505 	0.090369 	0.072611 	
0.016788 	0.049511 	0.090717 	0.072908 	
0.016817 	0.049515 	0.091063 	0.073204 	
0.016846 	0.049518 	0.091407 	0.073498 	
0.016874 	0.049519 	0.091750 	0.073791 	
0.016902 	0.049519 	0.092090 	0.074082 	
0.016930 	0.049519 	0.092429 	0.074372 	
0.016957 	0.049518 	0.092765 	0.074660 	
0.016984 	0.049517 	0.093099 	0.074947 	
0.017011 	0.049515 	0.093432 	0.075233 	
0.017037 	0.049512 	0.093762 	0.075517 	
0.017063 	0.049508 	0.094091 	0.075800 	
0.017089 	0.049503 	0.094419 	0.076082 	
0.017115 	0.049496 	0.094744 	0.076362 	
0.017140 	0.049489 	0.095069 	0.076640 	
0.017164 	0.049480 	0.095391 	0.076917 	
0.017189 	0.049469 	0.095712 	0.077193 	
0.017213 	0.049458 	0.096031 	0.077467 	
0.017237 	0.049445 	0.096348 	0.077739 	
0.017261 	0.049431 	0.096664 	0.078010 	
0.017284 	0.049415 	0.096978 	0.078279 	
0.017307 	0.049398 	0.097291 	0.078546 	
0.017330 	0.049379 	0.097601 	0.078812 	
0.017352 	0.049360 	0.097910 	0.079077 	
0.017375 	0.049339 	0.098218 	0.079339 	
0.017397 	0.049317 	0.098523 	0.079601 	
0.017418 	0.049293 	0.098827 	0.079860 	
0.017440 	0.049268 	0.099129 	0.080118 	
0.017461 	0.049242 	0.099429 	0.080375 	
0.017482 	0.049215 	0.099728 	0.080629 	
0.017502 	0.049187 	0.100024 	0.080883 	
0.017523 	0.049158 	0.100319 	0.081135 	
0.017543 	0.049128 	0.100611 	0.081385 	
0.017563 	0.049096 	0.100903 	0.081634 	
0.017582 	0.049064 	0.101192 	0.081881 	
0.017601 	0.049031 	0.101480 	0.082127 	
0.017620 	0.048996 	0.101766 	0.082371 	
0.017639 	0.048961 	0.102049 	0.082613 	
0.017658 	0.048925 	0.102331 	0.082855 	
0.017694 	0.048850 	0.102890 	0.083332 	
0.017712 	0.048812 	0.103167 	0.083569 	
0.017719 	0.048772 	0.103399 	0.083786 	
0.017715 	0.048729 	0.103591 	0.083985 	
0.017715 	0.048680 	0.103792 	0.084185 	
0.017715 	0.048626 	0.104003 	0.084385 	
0.017719 	0.048567 	0.104227 	0.084588 	
0.017725 	0.048504 	0.104463 	0.084794 	
0.017733 	0.048438 	0.104708 	0.085001 	
0.017744 	0.048372 	0.104960 	0.085211 	
0.017755 	0.048305 	0.105216 	0.085422 	
0.017768 	0.048238 	0.105474 	0.085634 	
0.017781 	0.048173 	0.105731 	0.085845 	
0.017794 	0.048109 	0.105989 	0.086057 	
0.017808 	0.048046 	0.106245 	0.086269 	
0.017821 	0.047983 	0.106500 	0.086480 	
0.017835 	0.047922 	0.106753 	0.086691 	
0.017848 	0.047862 	0.107006 	0.086901 	
0.017862 	0.047802 	0.107256 	0.087110 	
0.017875 	0.047743 	0.107505 	0.087319 	
0.017889 	0.047685 	0.107751 	0.087527 	
0.017902 	0.047628 	0.107996 	0.087734 	
0.017916 	0.047571 	0.108238 	0.087940 	
0.017929 	0.047515 	0.108478 	0.088144 	
0.017942 	0.047460 	0.108716 	0.088348 	
0.017955 	0.047405 	0.108951 	0.088550 	
0.017968 	0.047351 	0.109183 	0.088751 	
0.017980 	0.047298 	0.109413 	0.088951 	
0.017993 	0.047246 	0.109640 	0.089150 	
0.018005 	0.047194 	0.109865 	0.089348 	
0.018017 	0.047143 	0.110087 	0.089544 	
0.018029 	0.047093 	0.110306 	0.089739 	
0.018041 	0.047043 	0.110522 	0.089932 	
0.018052 	0.046993 	0.110736 	0.090124 	
0.018064 	0.046944 	0.110947 	0.090315 	
0.018075 	0.046896 	0.111155 	0.090504 	
0.018086 	0.046847 	0.111361 	0.090692 	
0.018096 	0.046799 	0.111565 	0.090879 	
0.018106 	0.046750 	0.111766 	0.091064 	
0.018116 	0.046701 	0.111965 	0.091248 	
0.018126 	0.046652 	0.112162 	0.091430 	
0.018135 	0.046602 	0.112357 	0.091611 	
0.018144 	0.046551 	0.112550 	0.091791 	
0.018153 	0.046500 	0.112742 	0.091969 	
0.018161 	0.046448 	0.112933 	0.092146 	
0.018169 	0.046395 	0.113122 	0.092322 	
0.018176 	0.046341 	0.113310 	0.092496 	
0.018183 	0.046285 	0.113497 	0.092669 	
0.018190 	0.046229 	0.113683 	0.092840 	
0.018196 	0.046171 	0.113868 	0.093010 	
0.018202 	0.046112 	0.114052 	0.093179 	
0.018208 	0.046052 	0.114235 	0.093347 	
0.018213 	0.045991 	0.114417 	0.093512 	
0.018218 	0.045929 	0.114598 	0.093677 	
0.018222 	0.045867 	0.114778 	0.093840 	
0.018226 	0.045803 	0.114957 	0.094002 	
0.018230 	0.045738 	0.115135 	0.094163 	
0.018233 	0.045673 	0.115312 	0.094322 	
0.018236 	0.045608 	0.115487 	0.094479 	
0.018238 	0.045542 	0.115660 	0.094636 	
0.018241 	0.045475 	0.115832 	0.094791 	
0.018243 	0.045409 	0.116003 	0.094944 	
0.018244 	0.045342 	0.116171 	0.095096 	
0.018245 	0.045275 	0.116339 	0.095247 	
0.018246 	0.045208 	0.116504 	0.095397 	
0.018247 	0.045140 	0.116668 	0.095545 	
0.018247 	0.045073 	0.116830 	0.095691 	
0.018247 	0.045005 	0.116990 	0.095836 	
0.018247 	0.044938 	0.117148 	0.095980 	
0.018247 	0.044870 	0.117304 	0.096123 	
0.018247 	0.044803 	0.117457 	0.096264 	
0.018247 	0.044736 	0.117609 	0.096404 	
0.018247 	0.044669 	0.117759 	0.096543 	
0.018247 	0.044602 	0.117906 	0.096680 	
0.018247 	0.044535 	0.118051 	0.096816 	
0.018247 	0.044469 	0.118194 	0.096950 	
0.018248 	0.044403 	0.118334 	0.097084 	
0.018248 	0.044336 	0.118473 	0.097216 	
0.018248 	0.044270 	0.118609 	0.097346 	
0.018248 	0.044204 	0.118743 	0.097476 	
0.018248 	0.044137 	0.118875 	0.097604 	
0.018248 	0.044071 	0.119005 	0.097731 	
0.018248 	0.044004 	0.119134 	0.097856 	
0.018248 	0.043938 	0.119260 	0.097980 	
0.018248 	0.043871 	0.119384 	0.098103 	
0.018248 	0.043804 	0.119506 	0.098224 	
0.018248 	0.043737 	0.119627 	0.098345 	
0.018247 	0.043669 	0.119745 	0.098463 	
0.018247 	0.043602 	0.119862 	0.098581 	
0.018246 	0.043534 	0.119977 	0.098697 	
0.018245 	0.043466 	0.120090 	0.098812 	
0.018244 	0.043397 	0.120201 	0.098925 	
0.018242 	0.043328 	0.120310 	0.099037 	
0.018240 	0.043259 	0.120418 	0.099148 	
0.018237 	0.043189 	0.120525 	0.099258 	
0.018234 	0.043119 	0.120629 	0.099366 	
0.018230 	0.043049 	0.120733 	0.099472 	
0.018226 	0.042978 	0.120834 	0.099578 	
0.018221 	0.042906 	0.120935 	0.099682 	
0.018216 	0.042834 	0.121033 	0.099784 	
0.018210 	0.042762 	0.121130 	0.099885 	
0.018204 	0.042689 	0.121226 	0.099985 	
0.018197 	0.042616 	0.121320 	0.100084 	
0.018190 	0.042543 	0.121412 	0.100181 	
0.018182 	0.042470 	0.121502 	0.100277 	
0.018174 	0.042396 	0.121591 	0.100372 	
0.018165 	0.042322 	0.121678 	0.100465 	
0.018155 	0.042248 	0.121764 	0.100557 	
0.018145 	0.042173 	0.121848 	0.100647 	
0.018134 	0.042099 	0.121930 	0.100736 	
0.018123 	0.042024 	0.122010 	0.100824 	
0.018111 	0.041949 	0.122088 	0.100910 	
0.018099 	0.041874 	0.122165 	0.100995 	
0.018086 	0.041799 	0.122240 	0.101079 	
0.018073 	0.041725 	0.122312 	0.101162 	
0.018059 	0.041650 	0.122383 	0.101243 	
0.018044 	0.041575 	0.122452 	0.101322 	
0.018029 	0.041500 	0.122519 	0.101401 	
0.018014 	0.041425 	0.122584 	0.101478 	
0.017997 	0.041351 	0.122647 	0.101554 	
0.017981 	0.041276 	0.122707 	0.101628 	
0.017963 	0.041202 	0.122766 	0.101701 	
0.017945 	0.041127 	0.122823 	0.101773 	
0.017927 	0.041053 	0.122878 	0.101844 	
0.017908 	0.040978 	0.122931 	0.101913 	
0.017890 	0.040905 	0.122983 	0.101982 	
0.017871 	0.040832 	0.123034 	0.102050 	
0.017853 	0.040759 	0.123083 	0.102118 	
0.017836 	0.040688 	0.123132 	0.102185 	
0.017819 	0.040617 	0.123179 	0.102252 	
0.017803 	0.040548 	0.123226 	0.102319 	
0.017787 	0.040480 	0.123272 	0.102386 	
0.017773 	0.040412 	0.123318 	0.102452 	
0.017759 	0.040346 	0.123363 	0.102519 	
0.017746 	0.040281 	0.123407 	0.102586 	
0.017734 	0.040217 	0.123451 	0.102653 	
0.017723 	0.040155 	0.123495 	0.102720 	
0.017705 	0.040034 	0.123581 	0.102854 	
0.017697 	0.039975 	0.123624 	0.102922 	
0.017688 	0.039923 	0.123658 	0.102988 	
0.017680 	0.039872 	0.123692 	0.103055 	
0.017674 	0.039820 	0.123729 	0.103122 	
0.017669 	0.039768 	0.123766 	0.103189 	
0.017665 	0.039715 	0.123805 	0.103256 	
0.017662 	0.039664 	0.123845 	0.103324 	
0.017660 	0.039613 	0.123886 	0.103392 	
0.017659 	0.039563 	0.123927 	0.103461 	
0.017659 	0.039513 	0.123969 	0.103530 	
0.017659 	0.039465 	0.124011 	0.103598 	
0.017659 	0.039417 	0.124053 	0.103667 	
0.017659 	0.039372 	0.124095 	0.103736 	
0.017660 	0.039327 	0.124137 	0.103805 	
0.017660 	0.039284 	0.124178 	0.103875 	
0.017661 	0.039243 	0.124220 	0.103944 	
0.017662 	0.039203 	0.124262 	0.104014 	
0.017664 	0.039164 	0.124304 	0.104084 	
0.017667 	0.039126 	0.124345 	0.104154 	
0.017671 	0.039091 	0.124386 	0.104225 	
0.017675 	0.039056 	0.124428 	0.104296 	
0.017680 	0.039023 	0.124468 	0.104367 	
0.017693 	0.038962 	0.124550 	0.104510 	
0.017701 	0.038933 	0.124590 	0.104582 	
0.017710 	0.038906 	0.124630 	0.104654 	
0.017720 	0.038881 	0.124670 	0.104727 	
0.017731 	0.038856 	0.124710 	0.104800 	
0.017743 	0.038833 	0.124749 	0.104873 	
0.017755 	0.038811 	0.124788 	0.104946 	
0.017769 	0.038791 	0.124827 	0.105020 	
0.017783 	0.038772 	0.124866 	0.105094 	
0.017798 	0.038754 	0.124904 	0.105168 	
0.017815 	0.038737 	0.124942 	0.105242 	
0.017832 	0.038722 	0.124980 	0.105317 	
0.017851 	0.038708 	0.125017 	0.105392 	
0.017870 	0.038696 	0.125055 	0.105468 	
0.017890 	0.038684 	0.125092 	0.105543 	
0.017912 	0.038675 	0.125129 	0.105619 	
0.017934 	0.038666 	0.125166 	0.105695 	
0.017958 	0.038658 	0.125203 	0.105772 	
0.017982 	0.038652 	0.125240 	0.105849 	
0.018008 	0.038647 	0.125276 	0.105926 	
0.018034 	0.038643 	0.125313 	0.106004 	
0.018062 	0.038640 	0.125350 	0.106082 	
0.018090 	0.038638 	0.125386 	0.106160 	
0.018120 	0.038639 	0.125423 	0.106239 	
0.018151 	0.038639 	0.125460 	0.106317 	
0.018182 	0.038639 	0.125497 	0.106396 	
0.018215 	0.038639 	0.125534 	0.106475 	
0.018249 	0.038639 	0.125571 	0.106554 	
0.018283 	0.038640 	0.125608 	0.106633 	
0.018319 	0.038641 	0.125645 	0.106712 	
0.018356 	0.038643 	0.125682 	0.106792 	
0.018394 	0.038646 	0.125719 	0.106871 	
0.018433 	0.038650 	0.125756 	0.106951 	
0.018472 	0.038655 	0.125792 	0.107031 	
0.018513 	0.038661 	0.125829 	0.107112 	
0.018555 	0.038668 	0.125865 	0.107192 	
0.018597 	0.038677 	0.125901 	0.107274 	
0.018641 	0.038687 	0.125937 	0.107355 	
0.018685 	0.038698 	0.125972 	0.107437 	
0.018731 	0.038710 	0.126008 	0.107519 	
0.018777 	0.038723 	0.126043 	0.107601 	
0.018824 	0.038738 	0.126079 	0.107684 	
0.018873 	0.038754 	0.126114 	0.107767 	
0.018922 	0.038771 	0.126150 	0.107850 	
0.018972 	0.038789 	0.126185 	0.107934 	
0.019023 	0.038808 	0.126220 	0.108018 	
0.019074 	0.038828 	0.126255 	0.108103 	
0.019127 	0.038850 	0.126290 	0.108188 	
0.019181 	0.038873 	0.126325 	0.108273 	
0.019235 	0.038896 	0.126361 	0.108358 	
0.019290 	0.038921 	0.126396 	0.108444 	
0.019347 	0.038947 	0.126431 	0.108531 	
0.019403 	0.038975 	0.126466 	0.108617 	
0.019461 	0.039003 	0.126501 	0.108704 	
0.019520 	0.039032 	0.126537 	0.108792 	
0.019580 	0.039062 	0.126572 	0.108879 	
0.019640 	0.039093 	0.126608 	0.108967 	
0.019701 	0.039125 	0.126643 	0.109056 	
0.019763 	0.039159 	0.126679 	0.109144 	
0.019826 	0.039193 	0.126715 	0.109233 	
0.019890 	0.039228 	0.126751 	0.109323 	
0.019954 	0.039264 	0.126787 	0.109413 	
0.020020 	0.039301 	0.126824 	0.109503 	
0.020086 	0.039339 	0.126860 	0.109593 	
0.020153 	0.039379 	0.126896 	0.109684 	
0.020221 	0.039418 	0.126933 	0.109775 	
0.020289 	0.039459 	0.126970 	0.109867 	
0.020358 	0.039501 	0.127007 	0.109958 	
0.020429 	0.039544 	0.127044 	0.110050 	
0.020499 	0.039588 	0.127081 	0.110143 	
0.020644 	0.039678 	0.127156 	0.110329 	
0.020791 	0.039771 	0.127232 	0.110516 	
0.020854 	0.039812 	0.127263 	0.110601 	
0.020905 	0.039845 	0.127286 	0.110678 	
0.020959 	0.039880 	0.127311 	0.110756 	
0.021016 	0.039917 	0.127338 	0.110837 	
0.021077 	0.039957 	0.127366 	0.110919 	
0.021142 	0.039999 	0.127396 	0.111004 	
0.021209 	0.040045 	0.127428 	0.111091 	
0.021279 	0.040092 	0.127461 	0.111180 	
0.021352 	0.040141 	0.127494 	0.111270 	
0.021427 	0.040192 	0.127529 	0.111361 	
0.021503 	0.040245 	0.127563 	0.111453 	
0.021581 	0.040300 	0.127599 	0.111547 	
0.021660 	0.040356 	0.127635 	0.111641 	
0.021741 	0.040414 	0.127671 	0.111736 	
0.021823 	0.040474 	0.127707 	0.111831 	
0.021906 	0.040534 	0.127744 	0.111928 	
0.021991 	0.040596 	0.127781 	0.112024 	
0.022076 	0.040658 	0.127817 	0.112122 	
0.022162 	0.040723 	0.127855 	0.112220 	
0.022248 	0.040787 	0.127892 	0.112318 	
0.022424 	0.040920 	0.127968 	0.112516 	
0.022604 	0.041056 	0.128044 	0.112715 	
0.022681 	0.041115 	0.128076 	0.112805 	
0.022744 	0.041164 	0.128100 	0.112885 	
0.022809 	0.041215 	0.128125 	0.112966 	
0.022880 	0.041269 	0.128153 	0.113050 	
0.022954 	0.041326 	0.128182 	0.113137 	
0.023032 	0.041387 	0.128213 	0.113227 	
0.023114 	0.041450 	0.128246 	0.113319 	
0.023198 	0.041516 	0.128279 	0.113413 	
0.023285 	0.041585 	0.128314 	0.113508 	
0.023374 	0.041655 	0.128349 	0.113605 	
0.023465 	0.041727 	0.128385 	0.113703 	
0.023558 	0.041800 	0.128422 	0.113801 	
0.023651 	0.041876 	0.128460 	0.113901 	
0.023747 	0.041952 	0.128497 	0.114002 	
0.023843 	0.042030 	0.128536 	0.114103 	
0.024040 	0.042189 	0.128613 	0.114308 	
0.024140 	0.042269 	0.128653 	0.114411 	
0.024225 	0.042340 	0.128686 	0.114504 	
0.024311 	0.042410 	0.128718 	0.114597 	
0.024400 	0.042483 	0.128752 	0.114691 	
0.024492 	0.042559 	0.128787 	0.114788 	
0.024586 	0.042637 	0.128823 	0.114886 	
0.024683 	0.042717 	0.128861 	0.114986 	
0.024782 	0.042798 	0.128898 	0.115087 	
0.024882 	0.042882 	0.128937 	0.115189 	
0.024984 	0.042966 	0.128976 	0.115292 	
0.025087 	0.043052 	0.129016 	0.115396 	
0.025192 	0.043140 	0.129056 	0.115501 	
0.025297 	0.043228 	0.129097 	0.115607 	
0.025404 	0.043318 	0.129138 	0.115713 	
0.025512 	0.043408 	0.129180 	0.115819 	
0.025620 	0.043499 	0.129221 	0.115926 	
0.025730 	0.043591 	0.129264 	0.116034 	
0.025840 	0.043684 	0.129306 	0.116142 	
0.025951 	0.043778 	0.129349 	0.116250 	
0.026062 	0.043872 	0.129393 	0.116359 	
0.026174 	0.043967 	0.129436 	0.116468 	
0.026287 	0.044063 	0.129480 	0.116578 	
0.026515 	0.044257 	0.129569 	0.116797 	
0.026630 	0.044354 	0.129614 	0.116908 	
0.026745 	0.044453 	0.129659 	0.117019 	
0.026861 	0.044551 	0.129705 	0.117130 	
0.026977 	0.044650 	0.129750 	0.117241 	
0.027094 	0.044750 	0.129796 	0.117352 	
0.027211 	0.044849 	0.129842 	0.117463 	
0.027328 	0.044949 	0.129888 	0.117574 	
0.027445 	0.045050 	0.129934 	0.117685 	
0.027682 	0.045253 	0.130027 	0.117909 	
0.027801 	0.045355 	0.130073 	0.118021 	
0.027990 	0.045516 	0.130140 	0.118206 	
0.028079 	0.045589 	0.130168 	0.118292 	
0.028160 	0.045653 	0.130190 	0.118370 	
0.028248 	0.045721 	0.130213 	0.118452 	
0.028342 	0.045795 	0.130239 	0.118539 	
0.028444 	0.045876 	0.130267 	0.118630 	
0.028550 	0.045962 	0.130298 	0.118726 	
0.028659 	0.046053 	0.130331 	0.118825 	
0.028771 	0.046148 	0.130366 	0.118927 	
0.028886 	0.046246 	0.130402 	0.119031 	
0.029003 	0.046347 	0.130440 	0.119138 	
0.029122 	0.046451 	0.130479 	0.119246 	
0.029243 	0.046556 	0.130519 	0.119356 	
0.029364 	0.046664 	0.130560 	0.119468 	
0.029487 	0.046773 	0.130601 	0.119580 	
0.029611 	0.046884 	0.130643 	0.119694 	
0.029736 	0.046996 	0.130686 	0.119808 	
0.029862 	0.047110 	0.130729 	0.119923 	
0.029989 	0.047224 	0.130773 	0.120039 	
0.030116 	0.047339 	0.130818 	0.120156 	
0.030372 	0.047571 	0.130909 	0.120392 	
0.030502 	0.047687 	0.130955 	0.120511 	
0.030613 	0.047787 	0.130994 	0.120616 	
0.030726 	0.047887 	0.131032 	0.120721 	
0.030842 	0.047990 	0.131071 	0.120828 	
0.030961 	0.048095 	0.131112 	0.120938 	
0.031083 	0.048202 	0.131154 	0.121050 	
0.031207 	0.048311 	0.131198 	0.121164 	
0.031332 	0.048422 	0.131243 	0.121279 	
0.031459 	0.048535 	0.131289 	0.121396 	
0.031587 	0.048649 	0.131336 	0.121514 	
0.031717 	0.048764 	0.131384 	0.121632 	
0.031848 	0.048880 	0.131433 	0.121752 	
0.031979 	0.048997 	0.131483 	0.121873 	
0.032112 	0.049115 	0.131534 	0.121995 	
0.032245 	0.049233 	0.131585 	0.122117 	
0.032379 	0.049352 	0.131637 	0.122240 	
0.032514 	0.049472 	0.131690 	0.122363 	
0.032649 	0.049592 	0.131743 	0.122487 	
0.032785 	0.049712 	0.131797 	0.122611 	
0.032922 	0.049833 	0.131851 	0.122736 	
0.033059 	0.049954 	0.131905 	0.122862 	
0.033197 	0.050076 	0.131960 	0.122988 	
0.033335 	0.050198 	0.132016 	0.123114 	
0.033473 	0.050321 	0.132072 	0.123240 	
0.033612 	0.050444 	0.132128 	0.123367 	
0.033752 	0.050568 	0.132184 	0.123494 	
0.033892 	0.050691 	0.132240 	0.123622 	
0.034032 	0.050816 	0.132297 	0.123750 	
0.034173 	0.050941 	0.132354 	0.123878 	
0.034314 	0.051066 	0.132411 	0.124007 	
0.034455 	0.051192 	0.132468 	0.124136 	
0.034597 	0.051319 	0.132526 	0.124265 	
0.034740 	0.051445 	0.132583 	0.124395 	
0.034882 	0.051573 	0.132640 	0.124525 	
0.035025 	0.051701 	0.132698 	0.124655 	
0.035169 	0.051829 	0.132756 	0.124785 	
0.035313 	0.051958 	0.132813 	0.124916 	
0.035447 	0.052055 	0.132886 	0.125037 	
0.035584 	0.052153 	0.132957 	0.125159 	
0.035723 	0.052258 	0.133023 	0.125282 	
0.035863 	0.052370 	0.133085 	0.125407 	
0.036005 	0.052488 	0.133144 	0.125534 	
0.036148 	0.052611 	0.133201 	0.125662 	
0.036291 	0.052738 	0.133256 	0.125791 	
0.036435 	0.052869 	0.133310 	0.125922 	
0.036580 	0.053003 	0.133363 	0.126053 	
0.036726 	0.053139 	0.133415 	0.126185 	
0.036872 	0.053277 	0.133467 	0.126318 	
0.037018 	0.053416 	0.133519 	0.126452 	
0.037166 	0.053556 	0.133572 	0.126586 	
0.037313 	0.053697 	0.133624 	0.126720 	
0.037461 	0.053838 	0.133677 	0.126855 	
0.037610 	0.053979 	0.133731 	0.126990 	
0.037759 	0.054121 	0.133785 	0.127126 	
0.037909 	0.054262 	0.133840 	0.127262 	
0.038059 	0.054404 	0.133895 	0.127398 	
0.038209 	0.054545 	0.133951 	0.127535 	
0.038360 	0.054687 	0.134007 	0.127672 	
0.038511 	0.054828 	0.134065 	0.127809 	
0.038662 	0.054969 	0.134122 	0.127946 	
0.038814 	0.055110 	0.134181 	0.128084 	
0.038967 	0.055250 	0.134240 	0.128222 	
0.039119 	0.055391 	0.134300 	0.128360 	
0.039272 	0.055531 	0.134360 	0.128498 	
0.039425 	0.055672 	0.134421 	0.128637 	
0.039579 	0.055812 	0.134482 	0.128776 	
0.039733 	0.055952 	0.134544 	0.128915 	
0.039887 	0.056091 	0.134607 	0.129054 	
0.040042 	0.056232 	0.134670 	0.129193 	
0.040197 	0.056371 	0.134733 	0.129333 	
0.040352 	0.056511 	0.134797 	0.129473 	
0.040508 	0.056651 	0.134861 	0.129613 	
0.040664 	0.056791 	0.134925 	0.129753 	
0.040820 	0.056932 	0.134990 	0.129894 	
0.040977 	0.057072 	0.135054 	0.130035 	
0.041134 	0.057213 	0.135119 	0.130175 	
0.041291 	0.057354 	0.135184 	0.130317 	
0.041449 	0.057495 	0.135249 	0.130458 	
0.041607 	0.057637 	0.135314 	0.130599 	
0.041765 	0.057779 	0.135380 	0.130741 	
0.041924 	0.057921 	0.135445 	0.130883 	
0.042082 	0.058064 	0.135510 	0.131025 	
0.042242 	0.058208 	0.135575 	0.131167 	
0.042401 	0.058351 	0.135640 	0.131309 	
0.042561 	0.058496 	0.135705 	0.131452 	
0.042721 	0.058640 	0.135770 	0.131595 	
0.042881 	0.058786 	0.135834 	0.131738 	
0.043042 	0.058931 	0.135899 	0.131881 	
0.043203 	0.059078 	0.135963 	0.132024 	
0.043364 	0.059224 	0.136027 	0.132167 	
0.043525 	0.059372 	0.136091 	0.132311 	
0.043687 	0.059519 	0.136154 	0.132454 	
0.044010 	0.059817 	0.136281 	0.132742 	
0.044173 	0.059966 	0.136345 	0.132887 	
0.044335 	0.060116 	0.136408 	0.133031 	
0.044497 	0.060266 	0.136471 	0.133176 	
0.044659 	0.060416 	0.136533 	0.133320 	
0.044822 	0.060566 	0.136596 	0.133464 	
0.044984 	0.060716 	0.136658 	0.133608 	
0.045146 	0.060866 	0.136720 	0.133752 	
0.045308 	0.061017 	0.136782 	0.133896 	
0.045471 	0.061168 	0.136844 	0.134041 	
0.045796 	0.061469 	0.136968 	0.134329 	
0.046122 	0.061772 	0.137091 	0.134618 	
0.046285 	0.061923 	0.137153 	0.134763 	
0.046425 	0.062052 	0.137203 	0.134889 	
0.046566 	0.062181 	0.137252 	0.135015 	
0.046711 	0.062312 	0.137302 	0.135143 	
0.046861 	0.062446 	0.137353 	0.135273 	
0.047013 	0.062583 	0.137404 	0.135406 	
0.047167 	0.062722 	0.137457 	0.135540 	
0.047323 	0.062863 	0.137511 	0.135676 	
0.047480 	0.063006 	0.137566 	0.135814 	
0.047638 	0.063151 	0.137621 	0.135953 	
0.047797 	0.063298 	0.137678 	0.136092 	
0.047956 	0.063446 	0.137735 	0.136233 	
0.048116 	0.063595 	0.137793 	0.136374 	
0.048277 	0.063745 	0.137851 	0.136517 	
0.048438 	0.063896 	0.137910 	0.136659 	
0.048600 	0.064048 	0.137969 	0.136803 	
0.048763 	0.064200 	0.138029 	0.136946 	
0.048925 	0.064353 	0.138088 	0.137090 	
0.049088 	0.064506 	0.138148 	0.137235 	
0.049251 	0.064660 	0.138209 	0.137380 	
0.049414 	0.064814 	0.138269 	0.137525 	
0.049578 	0.064969 	0.138330 	0.137670 	
0.049742 	0.065123 	0.138391 	0.137816 	
0.049907 	0.065279 	0.138452 	0.137962 	
0.050071 	0.065434 	0.138513 	0.138108 	
0.050236 	0.065590 	0.138575 	0.138254 	
0.050400 	0.065746 	0.138637 	0.138401 	
0.050565 	0.065902 	0.138699 	0.138548 	
0.050731 	0.066058 	0.138761 	0.138694 	
0.050896 	0.066214 	0.138823 	0.138841 	
0.051062 	0.066371 	0.138885 	0.138989 	
0.051228 	0.066527 	0.138948 	0.139136 	
0.051395 	0.066684 	0.139010 	0.139283 	
0.051561 	0.066841 	0.139073 	0.139431 	
0.051727 	0.066998 	0.139136 	0.139579 	
0.051894 	0.067156 	0.139199 	0.139727 	
0.052060 	0.067313 	0.139263 	0.139875 	
0.052227 	0.067471 	0.139326 	0.140023 	
0.052394 	0.067628 	0.139389 	0.140171 	
0.052561 	0.067786 	0.139453 	0.140320 	
